Item ID,Item ID2,Stock On Hand
42672,Android2001 vivo,263
50154,Android2003 vivo,2255
27405,Android2004 vivo,32
79198,Android2005 vivo,79
84276,Android2006 vivo,150
45735,Android2007 vivo,124
37714,Android2008 vivo,6
61091,Android2010 vivo,302
83069,Android2011 vivo,122
90841,Android2014 vivo,37
74956,Android2015 vivo,322
96560,Android2016 vivo,322
24508,Android2021 vivo,153
42764,Android2022 vivo,16
64747,Android2031 vivo,152
27478,Android2032 vivo,5
63914,Android2033 vivo,207
23847,IOS01 / Apple2002 Iphone,485
44421,IOS02 Iphone,97
33333,IOS03 Iphone,198
26420,IOS04 Iphone,498
75008,IOS05 Iphone,12
84961,IOS07 Iphone,2
59584,IOS09 / Apple2009 Iphone,340
41588,IOS10 Iphone,9
99013,IOS12 Iphone (old),0
93680,IOS13 Iphone,20
23286,IOS14 Iphone,377
32476,IOS15 Iphone,220
75083,IOS17 Iphone,25
46384,IOS18 Iphone,731
86712,IOS19 Iphone,176
24601,IOS20 Iphone,39
92550,IOS21 Iphone,18
62088,IOS22 Iphone,1
91409,IOS23 Iphone,14
28845,IOS24 Iphone,26
58844,IOS26 Iphone,7
88776,IOS28 / Apple2028 Iphone,306
51280,IOS29 / Apple2029 Iphone,32
47700,IOS30 / Apple2030 Iphone,19
49897,IOS40 Iphone,7
42381,IOS40 Iphone (N),513
96275,IOS41 Iphone,1
26758,IOS41 Iphone (N),1296
47420,IOS42 Iphone,2
28041,IOS42 Iphone (N),180
24082,IOS43 Iphone,7
28556,IOS43 Iphone (N),40
68041,IOS44 Iphone,30
64964,IOS45 Iphone,3
69797,IOS45 Iphone (N),80
67307,IOS46 Iphone,95
26632,IOS46 Iphone (N),97
37394,IOS47 Iphone,50
72056,IOS47 Iphone (N),237
71807,IOS48 Iphone,15
60041,IOS48 Iphone (N),11
66376,IOS49 Iphone,4
27603,IOS49 Iphone (N),28
58862,IOS50 Iphone,5
57006,IOS50 Iphone (N),7
69182,IOS51 Iphone,1
99895,IOS51 Iphone (N),21
28396,IOS52 Iphone,11
87299,IOS52 Iphone (N),820
23946,IOS53 Iphone,14
93087,IOS53 Iphone (N),224
50895,IOS54 Iphone,23
82321,IOS55 Iphone,8
43786,IOS55 Iphone (N),52
60720,IOS56 Iphone,1
81106,IOS56 Iphone (N),92
80270,IOS57 Iphone,1
21865,IOS58 Iphone,1
74471,IOS58 Iphone (N),86
25111,IOS59 Iphone,15
22791,IOS59 Iphone (N),368
62960,IOS60 Iphone,22
95235,Android2012 vivo,148
92319,Android2013 vivo,82
27420,Android2017 vivo,14
91737,Android2018 vivo,209
66192,Android2019 vivo,3
64629,Android2020 vivo,9
33551,Android2023 vivo,115
38143,Android2024 vivo,64
98763,Android2034 vivo,219
74384,Android2035 vivo,83
44674,Android2036 vivo,576
61782,IOS06 Iphone,322
54845,IOS08 Iphone,294
27170,IOS11 Iphone,34
40205,IOS12 Iphone,0
64103,IOS16 Iphone,2
51491,IOS25 Iphone,90
39059,IOS27 / Apple2027 Iphone,26
73291,samsung Galaxy- 957,337
61157,samsung Galaxy- 959,992
93035,samsung Galaxy- 970,130
96687,samsung Galaxy- 969,281
79101,samsung Galaxy- 958,48
60777,samsung Galaxy- 966,1204
85927,samsung Galaxy- 967,487
83061,samsung Galaxy- 968,691
32189,samsung Galaxy- 960,158
73013,samsung Galaxy- 961,155
79084,samsung Galaxy- 965,204
75992,samsung Galaxy- 979,394
43030,samsung Galaxy- 980,391
76652,samsung Galaxy- 954,1447
73672,samsung Galaxy- 913,0
30166,samsung Galaxy- 951,590
68075,samsung Galaxy- 976,797
82155,samsung Galaxy- 977,1761
74565,samsung Galaxy- 953,180
42722,samsung Galaxy- 956,23
94265,samsung Galaxy- 974,5
90688,samsung Galaxy- 975,137
23474,samsung Galaxy- 952,107
75857,samsung Galaxy- 971,164
71571,samsung Galaxy- 972,10
21944,samsung Galaxy- 973,463
43113,samsung Galaxy- 978,9
26346,Oppo 1001 colour 201 Statuario,0
36485,Oppo 1001 colour 202 Neo Armani,0
75297,Oppo 1001 colour 203 Zaha Stone,0
23540,Oppo 1001 colour 204 Emperador,0
22377,Oppo 1001 colour Emperador 204,12
79111,Oppo 1001 colour Neo Armani 202,149
97275,Oppo 1001 colour Statuario 201,280
73151,Oppo 1001 colour Zaha Stone 203,31
50147,Oppo 2050 colour 201 Statuario,0
84331,Oppo 2050 colour 208 Sahara Noir,0
78642,Oppo 2050 colour Sahara Noir 208,81
83683,Oppo 2050 colour Statuario 201,456
83669,Oppo 3771 colour 401 Concrete,0
97313,Oppo 3771 colour 402 Slatestone,0
59384,Oppo 3771 colour 501 Picasso Gold,0
29622,Oppo 3771 colour 502 Copper,0
81988,Oppo 3771 colour 503 Inox,0
89748,Oppo 3771 colour 601 Faux Crocodile,0
32494,Oppo 3771 colour 602 Matt Bella Gold,0
25763,Oppo 3771 colour 612,0
44172,Oppo 3771 colour Concrete 401,440
89571,Oppo 3771 colour Copper 502,6
67457,Oppo 3771 colour Faux Crocodile 601,240
94021,Oppo 3771 colour Inox 503,17
68215,Oppo 3771 colour Matt Bella Gold 602,99
41034,Oppo 3771 colour 612,0
25882,Oppo 3771 colour Picasso Gold 501,6
99538,Oppo 3771 colour Slatestone 402,9
82742,Oppo 3786 colour 201 Statuario,0
45476,Oppo 3786 colour 207 Travertine,0
99801,Oppo 3786 colour 210 Breche De Vendome,0
73251,Oppo 3786 colour Breche De Vendome 210,616
82799,Oppo 3786 colour Statuario 201,595
83267,Oppo 3786 colour Travertine 207,335
27232,Oppo 5050 colour 200 Staturio,0
90194,Oppo 5050 colour 201 Staturio,0
54885,Oppo 5050 colour Staturio 200,0
31539,Oppo 5050 colour Staturio 201,199
61289,Oppo 5151 colour 205 Saint Laurent,0
88879,Oppo 5151 colour 206 Mar Del Plata,0
75870,Oppo 5151 colour 403 Dark Concrete,0
37343,Oppo 5151 colour Dark Concrete 403,571
65407,Oppo 5151 colour Mar Del Plata 206,10
73251,Oppo 5151 colour Saint Laurent 205,334
39821,Oppo 5151 German 369,0
81641,Oppo 3771 colour 301 Soft Black,0
80682,Oppo 3771 colour 302 Soft White,0
49176,Oppo 3771 colour 303 Mint,0
37212,Oppo 3771 colour 304 Soft Beige Grey,0
84411,Oppo 3771 colour 305 Carbon,0
34506,Oppo 3771 colour 306 Soft Touch Pastel Pink,0
85991,Oppo 3771 colour 307 Soft Touch Tuscany,0
96914,Oppo 3771 colour 308 Soft Touch Grigio,0
86178,Oppo 3771 colour Carbon 305,5358
51200,Oppo 3771 colour Mint 303,637
49277,Oppo 3771 colour Soft Beige Grey 304,1457
31224,Oppo 3771 colour Soft Black 301,1464
37439,Oppo 3771 colour Soft Touch Grigio 308,5337
38208,Oppo 3771 colour Soft Touch Pastel Pink 306,392
43285,Oppo 3771 colour Soft Touch Tuscany 307,905
77023,Oppo 3771 colour Soft White 302,650
86411,Oppo 5151 colour German 369,0
37137,Oppo 3771 colour 101 Dark Teak,0
45381,Oppo 3771 colour 102 LigHTC Teak,0
27687,Oppo 3771 colour 103 American WAndroidnut,
39311,Oppo 3771 colour 104 German,0
45509,Oppo 3771 colour 105 Nordic,0
40734,Oppo 3771 colour 108 Black WAndroidnut,0
25865,Oppo 3771 colour 109 Textured Teak,0
91554,Oppo 3771 colour 110 White,0
34249,Oppo 3771 colour American WAndroidnut 103,3122
65186,Oppo 3771 colour Black WAndroidnut 108,1301
98121,Oppo 3771 colour Dark Teak 101,4833
56806,Oppo 3771 colour German 104,88
86608,Oppo 3771 colour LigHTC Teak 102,3025
63752,Oppo 3771 colour Nordic 105,9352
41655,Oppo 3771 colour Textured Teak 109,778
42487,Oppo 3771 colour White 110,1215
81528,Oppo 3786 colour 101 Dark Teak,0
82850,Oppo 3786 colour 103 American WAndroidnut,0
23197,Oppo 3786 colour 105 Nordic,0
64572,Oppo 3786 colour American WAndroidnut 103,361
59442,Oppo 3786 colour Dark Teak 101,1055
57571,Oppo 3786 colour Nordic 105,30
98221,Oppo 3993 colour 106 Brazilian Rose,0
59073,Oppo 3993 colour 107 Wenge,0
79202,Oppo 3993 colour Brazilian Rose 106,329
66783,Oppo 3993 colour Wenge 107,5
51351,Oppo 5050 colour 101 Dark Teak,0
83599,Oppo 5050 colour Dark Teak 101,56
80334,Oppo 5151 colour 101 Dark Teak,0
34472,Oppo 5151 colour 104 German,0
53352,Oppo 5151 colour Dark Teak 101,1151
57141,Oppo 5151 colour German 104,0
88978,CMF3007 Nothing,13
57894,CMF3008 Nothing,0
97546,CMF3009 Nothing,46
75441,CMF3010 Nothing,40
51489,CMF3011 Nothing,16
68254,CMF3012 Nothing,3
54523,CMF3015 Nothing,37
38299,CMF3016 Nothing,4
63277,CMF3017 Nothing,11
49339,CMF3018 Nothing,17
33504,CMF3023 Nothing,80
46257,CMF3024 Nothing,1
31247,CMF3002 Nothing,31
45401,CMF3003 Nothing,0
90616,CMF3014 Nothing,5
90451,CMF3019 Nothing,5
71935,CMF3006 Nothing,41
96311,CMF3005 Nothing,41
53426,CMF3004 Nothing,0
27956,CMF3001 Nothing,58
56079,CMF3020 Nothing,8
70276,CMF3021 Nothing,68
92392,CMF3022 Nothing,115
78022,Moto603 Motorala,2
86527,Moto604 Motorala,22
81776,Moto606 Motorala,18
52729,Moto607 Motorala,5
51504,Moto609 Motorala,331
75111,Moto611 Motorala,24
59859,Moto616 Motorala,31
79862,Moto617 Motorala,2
86412,Moto621 Motorala,24
87121,Moto625 Motorala,4
93207,Moto626 Motorala,18
97151,Moto627 Motorala,15
50752,Moto628 Motorala,20
64725,Moto629 Motorala,153
52348,Moto630 Motorala,5
83531,Moto631 Motorala,34
24418,Moto633 Motorala,64
55522,Moto637 Motorala,24
53794,Moto638 Motorala,21
79710,Moto601 Motorala,20
42977,Moto602 Motorala,18
90522,Moto605 Motorala,23
78999,Moto608 Motorala,11
72687,Moto610 Motorala,23
29802,Moto612 Motorala,82
31103,Moto613 Motorala,268
87903,Moto614 Motorala,20
29809,Moto615 Motorala,41
52895,Moto618 Motorala,13
31232,Moto619 Motorala,20
57960,Moto620 Motorala,101
48859,Moto622 Motorala,13
65056,Moto623 Motorala,74
65107,Moto624 Motorala,16
39130,Moto632 Motorala,21
54291,Moto634 Motorala,16
93143,Moto635 Motorala,8
45962,Moto636 Motorala,10
89410,IQOO 703 Android,99
24077,IQOO 720 Android,5
68364,IQOO 719 Android,6
46113,IQOO 718 Android,44
56259,IQOO 717 Android,45
78480,IQOO 716 Android,37
53474,IQOO 715 Android,83
56612,IQOO 714 Android,1
55190,IQOO 713 Android,8
26513,IQOO 712 Android,2
42728,IQOO 710 Android,13
33178,IQOO 709 Android,2
64533,IQOO 708 Android,11
63247,IQOO 728 Android,16
41781,IQOO 727 Android,49
23803,IQOO 726 Android,4
39351,IQOO 725 Android,2
67981,IQOO 724 Android,3
38008,IQOO 723 Android,0
41103,IQOO 722 Android,0
41391,IQOO 721 Android,16
26556,Android06 vivo (Premium Model) WAndroidnut,0
74182,Android6 vivo (Premium Model) WAndroidnut,1674
73638,Android07 vivo (Premium Model) Golden,0
56182,Android7 vivo (Premium Model) Golden,1114
85392,Android08 vivo (Premium Model) Super Black,0
88874,Android8 vivo (Premium Model) Super Black,533
